id,count
765,107.20262
766,225.50978
768,108.264305
769,257.42618
774,235.55777
775,183.81046
781,
784,259.27975
794,167.28488
795,274.8282
796,124.07703
802,168.89433
803,165.20201
805,89.13715
806,270.39124
807,166.0302
809,86.48798
810,252.71
812,117.00182
814,135.74568
818,251.98846
819,252.89919
825,30.445667
836,105.366135
839,205.6559
847,270.34216
848,123.280685
851,200.69328
852,232.24083
853,84.20709
857,244.43575
858,143.69038
859,242.86276
861,36.511993
867,174.21794
870,209.67873
871,265.48767
872,274.81726
874,279.41382
881,269.5975
886,228.99403
890,
895,237.08784
899,120.93643
900,262.91046
901,268.84863
902,257.25653
903,149.27144
913,275.34317
918,271.9682
923,223.73976
924,119.91367
926,119.202934
927,143.84592
930,205.92085
934,81.66686
937,224.71632
939,199.04344
941,157.47563
942,279.22244
946,234.13116
950,157.4886
953,94.902725
959,82.89061
961,80.43821
962,147.22644
964,158.3415
969,186.85587
971,219.77617
976,107.94703
978,254.61967
980,250.81808
981,216.09683
990,268.34393
993,117.81318
996,143.01425
998,243.17479
999,251.46141
1006,220.32536
1008,92.07876
1013,146.98563
1015,140.81422
1016,185.12724
1022,256.2932
1026,231.46458
1028,263.1169
1031,62.248093
1034,
1037,259.80557
1040,
1042,140.57661
1046,167.71605
1048,165.30463
1049,209.32664
1050,
1051,231.86754
1052,260.3458
1055,131.47018
1060,228.96367
1064,165.11246
1066,86.46174
1071,203.90724
1073,115.74889
1089,217.09984
1091,146.91403
1092,132.09741
1093,263.39218
1096,243.07782
1097,216.85207
1098,126.97126
1099,89.88727
1102,261.21634
1107,116.95327
1109,128.88913
1111,80.76682
1112,207.29146
1114,287.48734
1116,253.81552
1117,189.1942
1118,97.714294
1122,
1124,242.36952
1127,126.58762
1133,219.21852
1134,125.07023
1135,212.17665
1139,238.87868
1143,
1150,127.38015
1151,197.7689
1153,269.1166
1155,135.07372
1162,133.47328
1163,236.8124
1166,44.288788
1171,142.1592
1172,81.44896
1173,268.3298
1174,127.224396
1177,183.0013
1178,172.34807
1184,109.34204
1185,205.33871
1186,141.92644
1187,257.46475
1188,275.68637
1191,237.78383
1207,179.50366
1213,154.67386
1215,209.91649
1223,245.12596
1227,209.42148
1236,
1237,
1238,165.83365
1241,75.60533
1248,145.15889
1250,80.91227
1251,243.3697
1253,130.72379
1255,161.48018
1257,220.88676
1261,140.00308
1262,243.58684
1265,192.85812
1273,271.19122
1277,208.66661
1278,183.02861
1280,109.63917
1284,190.74728
1285,280.99655
1288,134.0218
1295,200.00517
1297,263.34097
1299,268.97797
1304,210.05296
1308,132.48964
1310,153.47438
1311,196.40437
1314,153.73819
1315,180.47624
1318,61.477413
1320,283.9523
1321,256.20193
1322,201.34866
1330,204.0896
1333,255.65373
1334,218.87637
1341,203.9714
1344,217.39452
1351,250.76622
1354,119.94901
1356,
1363,211.57788
1365,210.61984
1369,215.38875
1373,126.48006
1375,209.75471
1377,86.1197
1379,243.24455
1380,226.97676
1381,132.38214
1384,233.94975
1390,243.22917
1393,261.5396
1395,
1399,261.27664
1400,109.261055
1401,176.22205
1404,253.49973
1408,126.28245
1409,59.753216
1413,221.64383
1416,250.8268
1418,147.55554
1423,129.24507
1424,85.239044
1425,80.02769
1433,274.26996
1434,232.11864
1436,269.0505
1442,231.88933
1444,123.45541
1445,207.94441
1452,220.51558
1455,255.28128
1462,
1467,59.18315
1472,149.07085
1475,174.37122
1493,171.33536
1501,249.68118
1503,257.953
1504,268.66318
1505,84.72874
1511,267.6346
1512,
1513,176.56381
1514,165.20518
1528,240.66441
1533,279.5081
1534,127.57346
1536,221.35808
1537,134.96088
1539,170.20119
1550,196.62178
1552,242.47389
1554,257.65576
1555,264.48285
1556,91.841034
1559,81.867805
1563,257.2366
1566,214.68639
1567,184.70619
1568,131.54077
1571,251.14713
1572,130.55699
1574,
1577,124.587654
1583,107.44906
1585,153.84657
1586,222.7589
1587,256.89532
1596,222.69188
1602,83.2043
1604,102.212166
1605,68.34993
1610,273.61603
1611,146.2477
1616,101.440025
1617,162.16508
1618,84.351875
1622,123.813194
1623,77.40068
1628,272.14798
1631,60.786724
1632,257.28964
1633,250.81093
1634,229.90529
1636,255.22812
1637,211.82356
1643,159.07124
1644,177.3976
1646,174.8687
1648,254.19386
1651,119.469795
1656,130.73703
1658,212.98683
1659,131.3909
1665,108.14069
1666,211.02567
1670,167.77386
1674,182.3308
1679,243.84846
1680,235.74309
1683,281.47488
1686,79.12233
1691,156.43402
1693,119.15952
1696,110.06686
1697,145.36371
1703,125.6851
1706,79.95846
1709,226.50786
1710,142.87224
1712,
1713,190.14714
1718,234.10344
1719,252.78603
1722,266.59973
1723,183.1527
1724,276.5944
1728,69.68319
1730,156.88026
1732,129.28474
1737,86.67768
1745,92.53307
1747,108.93292
1748,134.90071
1755,141.05797
1759,119.21526
1761,241.53513
1764,240.33159
1765,222.55266
1766,103.381195
1768,131.08565
1770,142.95662
1771,195.34526
1774,149.53496
1785,233.1358
1788,262.8032
1792,101.981285
1794,246.03067
1797,177.85391
1798,68.76228
1799,279.37814
1802,162.17479
1806,89.216576
1808,151.88664
1810,260.3535
1818,70.037346
1819,277.37827
1820,277.7132
1822,227.1664
1826,229.86156
1827,223.45749
1835,152.61908
1841,195.37987
1842,191.63976
1843,166.43704
1846,121.92106
1849,75.875656
1850,268.6162
1851,183.01363
1857,
1858,191.35068
1860,147.50505
1861,256.0396
1864,110.78928
1869,249.31837
1871,
1872,49.273235
1875,117.27653
1878,279.67334
1879,263.3805
1885,112.64001
1888,174.06131
1889,60.716106
1890,168.24788
1896,212.47198
1897,264.00027
1898,
1900,157.73065
1905,112.38329
1908,126.62827
1909,179.5302
1913,
1918,165.64523
1922,285.22742
1923,202.48174
1925,250.83061
1926,214.05788
1927,236.94899
1930,232.46529
1935,92.77981
1939,175.40018
1942,162.25424
1943,
1948,250.94322
1949,224.13249
1951,183.39465
1953,199.00734
1959,
1963,137.28833
1967,181.13292
1973,217.92648
1975,111.64353
1976,60.499546
1990,199.15791
1993,191.75775
1997,111.030785
1999,202.21669
2001,247.70332
2004,109.02686
2010,156.19873
2013,213.46191
2017,276.6043
2021,130.46179
2023,91.1943
2026,248.98872
2037,82.228424
2039,152.86269
2041,85.116264
2046,131.31364
2050,110.96447
2060,226.0106
2067,182.549
2069,198.16144
2072,259.4344
2074,206.92949
2079,162.8112
2083,87.367195
2085,117.82514
2087,70.2388
2093,231.0702
2094,142.61377
2097,101.28456
2103,121.92997
2104,
2107,243.75262
2108,63.837055
2110,68.86535
2115,220.17674
2117,137.27333
2125,236.64253
2127,280.71036
2133,88.08012
2134,282.5861
2135,179.00958
2141,261.30017
2143,94.68044
2145,105.78768
2146,163.28465
2147,228.42593
2148,
2149,
2165,181.72609
2166,238.06578
2177,147.57172
