id,count
1016,171.13899
1022,215.23604
1026,199.3645
1028,227.395
1031,22.269585
1034,
1037,218.07289
1040,
1042,87.701385
1046,107.94903
1048,129.31947
1049,168.0818
1050,
1051,214.38
1052,203.03815
1055,105.76098
1060,177.31184
1064,101.78366
1066,83.78543
1071,165.54214
1073,90.02743
1089,215.5306
1091,145.74666
1092,78.801476
1093,208.03433
1096,214.58328
1097,198.64188
1098,77.28014
1099,85.33348
1102,225.28462
1107,101.66987
1109,92.40727
1111,38.6707
1112,151.2597
1114,245.07092
1116,221.2017
1117,180.13974
1118,89.87799
1122,
1124,192.64836
1127,116.106544
1133,223.64098
1134,86.41876
1135,175.04713
1139,217.63892
1143,
1150,105.117905
1151,143.00026
1153,214.68822
1155,75.78188
1162,83.980644
1163,194.12517
1166,-2.3000124
1171,80.77316
1172,75.38522
1173,214.51393
1174,100.18544
1177,125.92283
1178,105.22721
1184,108.370705
1185,144.47134
1186,110.43427
1187,213.22131
1188,223.80695
1191,185.19148
1207,135.25423
1213,101.59488
1215,178.08278
1223,219.72491
1227,153.02773
1236,
1237,
1238,115.81514
1241,68.69293
1248,94.96441
1250,88.911026
1251,205.68541
1253,112.73054
1255,141.35158
1257,225.69307
1261,132.3903
1262,229.47389
1265,182.02808
1273,215.47688
1277,204.05385
1278,152.03336
1280,102.052666
1284,170.87015
1285,231.33221
1288,107.894684
1295,143.38792
1297,246.52724
1299,215.3457
1304,197.68774
1308,75.23568
1310,134.41736
1311,161.84215
1314,91.92279
1315,142.51524
1318,2.4564042
1320,232.90694
1321,216.15488
1322,199.25354
1330,178.1244
1333,198.62534
1334,192.11502
1341,197.40866
1344,169.79146
1351,204.53755
1354,53.460865
1356,
1363,155.81918
1365,195.93944
1369,172.20383
1373,119.37482
1375,150.54153
1377,77.99904
1379,201.36777
1380,212.50467
1381,119.65541
1384,181.46404
1390,208.7264
1393,209.46727
1395,
1399,211.34499
1400,114.04813
1401,121.48844
1404,203.12088
1408,96.26505
1409,11.315895
1413,194.71095
1416,212.47981
1418,133.197
1423,92.09171
1424,69.76865
1425,70.00867
1433,231.9175
1434,176.49452
1436,216.64418
1442,206.07599
1444,78.3914
1445,181.55133
1452,218.02815
1455,196.4643
1462,
1467,15.340055
1472,86.01918
1475,123.37715
1493,165.00781
1501,199.61652
1503,219.72644
1504,226.23636
1505,72.72703
1511,223.28928
1512,
1513,170.358
1514,116.24209
1528,229.68057
1533,237.4848
1534,78.22227
1536,191.33713
1537,73.45245
1539,104.57472
1550,196.76747
1552,190.56036
1554,201.7626
1555,222.82076
1556,42.894558
1559,77.28284
1563,216.18799
1566,210.9759
1567,112.14427
1568,93.25014
1571,202.59468
1572,83.61873
1574,
1577,105.253426
1583,55.66505
1585,101.2883
1586,202.11475
1587,205.3812
1596,187.20372
1602,76.73482
1604,101.00729
1605,83.056015
1610,223.04085
1611,144.03098
1616,101.0255
1617,149.8747
1618,80.37089
1622,60.945923
1623,65.13647
1628,221.17036
1631,81.08147
1632,206.57257
1633,202.35321
1634,226.64139
1636,208.97516
1637,162.51825
1643,102.31862
1644,151.157
1646,124.361176
1648,196.16464
1651,86.33695
1656,67.56688
1658,159.7375
1659,84.52681
1665,106.88435
1666,156.89806
1670,112.31006
1674,187.35265
1679,225.78961
1680,220.03267
1683,230.82036
1686,74.99854
1691,149.44133
1693,74.68552
1696,97.151375
1697,127.52571
1703,103.96641
1706,76.00735
1709,200.1465
1710,88.50018
1712,
1713,176.08139
1718,235.3826
1719,200.66193
1722,214.19093
1723,177.49617
1724,219.58931
1728,74.74486
1730,105.58571
1732,77.54919
1737,65.41627
1745,66.96196
1747,94.476135
1748,99.350975
1755,142.56244
1759,102.99157
1761,213.01038
1764,190.65662
1765,190.76729
1766,63.22535
1768,73.72328
1770,94.019775
1771,185.71556
1774,120.82485
1785,174.87798
1788,228.94907
1792,88.3214
1794,198.82864
1797,154.40244
1798,72.76074
1799,230.35214
1802,147.27016
1806,79.39862
1808,96.23211
1810,210.6654
1818,23.85494
1819,229.09715
1820,223.80559
1822,197.76295
1826,222.10748
1827,197.653
1835,101.41212
1841,141.28755
1842,141.04993
1843,115.378296
1846,69.616615
1849,80.93583
1850,234.82271
1851,125.34294
1857,
1858,185.58098
1860,125.78
1861,209.64821
1864,99.464066
1869,221.94305
1871,
1872,18.727684
1875,71.38905
1878,242.13177
1879,209.7873
1885,55.702732
1888,116.39123
1889,80.20596
1890,141.23524
1896,165.81137
1897,222.33586
1898,
1900,102.8209
1905,93.74908
1908,105.86632
1909,143.62215
1913,
1918,127.669624
1922,245.559
1923,170.47197
1925,206.72177
1926,167.00726
1927,222.49387
1930,201.21547
1935,97.37061
1939,115.06328
1942,131.11891
1943,
1948,248.90654
1949,206.31226
1951,146.97198
1953,140.08434
1959,
1963,86.19299
1967,188.2089
1973,201.80905
1975,87.56499
1976,70.32734
1990,143.60124
1993,134.24739
1997,90.58441
1999,171.44589
2001,196.6897
2004,70.080345
2010,146.13303
2013,170.3222
2017,222.62405
2021,129.10934
2023,86.074524
2026,194.59947
2037,74.69166
2039,99.839966
2041,69.99894
2046,69.60406
2050,98.22061
2060,206.69688
2067,147.1991
2069,197.5301
2072,207.31609
2074,193.73158
2079,163.48904
2083,85.51048
2085,103.85184
2087,89.27413
2093,175.62689
2094,87.055885
2097,92.528145
2103,123.069954
2104,
2107,224.81259
2108,70.88944
2110,15.624213
2115,221.73303
2117,88.24249
2125,223.22601
2127,239.53378
2133,69.51043
2134,233.92448
2135,151.51137
2141,217.7858
2143,80.3586
2145,67.29451
2146,111.53582
2147,205.36952
2148,
2149,
2165,131.64647
2166,185.70743
2177,107.4507
