id,count
930,2.3729208
934,2.3424518
937,2.3640618
939,2.3589063
941,2.3434536
942,2.3808608
946,2.3805873
950,2.364417
953,2.3718095
959,2.3497014
961,2.3417559
962,2.3484805
964,2.3697858
969,2.3962536
971,2.3586166
976,2.3461761
978,2.3588533
980,2.372415
981,2.3730981
990,2.3834686
993,2.3478115
996,2.3503838
998,2.401599
999,2.3599086
1006,2.3520627
1008,2.3716435
1013,2.3434541
1015,2.3681526
1016,2.3759782
1022,2.3825986
1026,2.369596
1028,2.3813589
1031,2.4078755
1034,
1037,2.3724115
1040,
1042,2.3456683
1046,2.354409
1048,2.3579805
1049,2.366703
1050,
1051,2.3940637
1052,2.3634
1055,2.372311
1060,2.3592057
1064,2.3490431
1066,2.350853
1071,2.3597832
1073,2.3536892
1089,2.3947892
1091,2.3824277
1092,2.344688
1093,2.3607433
1096,2.3800726
1097,2.3759325
1098,2.3485188
1099,2.3731863
1102,2.3919578
1107,2.3553534
1109,2.3464227
1111,2.3961027
1112,2.3507445
1114,2.370685
1116,2.395068
1117,2.3820517
1118,2.3606198
1122,
1124,2.3495717
1127,2.3528862
1133,2.4005737
1134,2.3442347
1135,2.3607366
1139,2.3822656
1143,
1150,2.3543818
1151,2.3472314
1153,2.3701992
1155,2.3498533
1162,2.3498266
1163,2.3713055
1166,2.3471193
1171,2.3517318
1172,2.357419
1173,2.3554854
1174,2.3681178
1177,2.3439872
1178,2.373732
1184,2.3670137
1185,2.3530748
1186,2.3555548
1187,2.3783102
1188,2.3658347
1191,2.3495862
1207,2.3510437
1213,2.3420696
1215,2.363954
1223,2.3834236
1227,2.3467665
1236,
1237,
1238,2.348557
1241,2.3491788
1248,2.3426788
1250,2.3683457
1251,2.3741455
1253,2.3536954
1255,2.3604674
1257,2.4055266
1261,2.3693209
1262,2.4026413
1265,2.3824348
1273,2.3605769
1277,2.3884826
1278,2.3560245
1280,2.3691041
1284,2.3634057
1285,2.3866646
1288,2.362926
1295,2.3494725
1297,2.400154
1299,2.355009
1304,2.379844
1308,2.352851
1310,2.3601277
1311,2.369352
1314,2.3496575
1315,2.3462324
1318,2.357347
1320,2.3744168
1321,2.388927
1322,2.3888931
1330,2.3703983
1333,2.3499603
1334,2.375933
1341,2.382662
1344,2.3658006
1351,2.37103
1354,2.3652735
1356,
1363,2.3417654
1365,2.374423
1369,2.3647454
1373,2.368907
1375,2.3548207
1377,2.36196
1379,2.3751585
1380,2.3896186
1381,2.3574884
1384,2.3578832
1390,2.3763456
1393,2.359473
1395,
1399,2.3741212
1400,2.3753686
1401,2.343024
1404,2.3578796
1408,2.343229
1409,2.3464596
1413,2.3783617
1416,2.3807209
1418,2.3570325
1423,2.3456714
1424,2.3579428
1425,2.3469458
1433,2.3669634
1434,2.35307
1436,2.3716252
1442,2.3725867
1444,2.351967
1445,2.3652627
1452,2.4015229
1455,2.352513
1462,
1467,2.3498483
1472,2.3467143
1475,2.349874
1493,2.3653235
1501,2.3725443
1503,2.3755362
1504,2.3855252
1505,2.3514574
1511,2.3649387
1512,
1513,2.38593
1514,2.348352
1528,2.3999848
1533,2.378234
1534,2.3492212
1536,2.3845084
1537,2.3337157
1539,2.3774147
1550,2.3899617
1552,2.363104
1554,2.3637896
1555,2.3692284
1556,2.3661
1559,2.3481739
1563,2.371501
1566,2.3818138
1567,2.369896
1568,2.348499
1571,2.3718352
1572,2.3508346
1574,
1577,2.362831
1583,2.3735933
1585,2.3452122
1586,2.3658743
1587,2.359469
1596,2.3664265
1602,2.346468
1604,2.3676667
1605,2.3935912
1610,2.369062
1611,2.3835568
1616,2.3629305
1617,2.373152
1618,2.3587723
1622,2.32852
1623,2.350615
1628,2.3700767
1631,2.3914604
1632,2.3484468
1633,2.370559
1634,2.4174423
1636,2.371515
1637,2.3631892
1643,2.343274
1644,2.3571768
1646,2.3515787
1648,2.3537073
1651,2.3500981
1656,2.3279605
1658,2.3546808
1659,2.3491964
1665,2.3724232
1666,2.3524368
1670,2.3482633
1674,2.3946025
1679,2.3886144
1680,2.38303
1683,2.362879
1686,2.3633478
1691,2.3775764
1693,2.3491294
1696,2.351753
1697,2.3605878
1703,2.3562999
1706,2.3581996
1709,2.372907
1710,2.352767
1712,
1713,2.3775535
1718,2.4096663
1719,2.3532429
1722,2.3639104
1723,2.384431
1724,2.380526
1728,2.3673964
1730,2.3448656
1732,2.3472202
1737,2.3471482
1745,2.351124
1747,2.3535903
1748,2.352831
1755,2.3847096
1759,2.3621335
1761,2.3772757
1764,2.3638735
1765,2.3677497
1766,2.343555
1768,2.3310654
1770,2.34606
1771,2.3774183
1774,2.3507977
1785,2.3645537
1788,2.3922467
1792,2.3535993
1794,2.372134
1797,2.370753
1798,2.3506403
1799,2.3558846
1802,2.366062
1806,2.35137
1808,2.343605
1810,2.3587646
1818,2.3792136
1819,2.3783884
1820,2.351113
1822,2.3809052
1826,2.3832176
1827,2.3863454
1835,2.3452234
1841,2.3523483
1842,2.3549304
1843,2.349811
1846,2.344979
1849,2.36813
1850,2.3820798
1851,2.346457
1857,
1858,2.377605
1860,2.3563898
1861,2.383757
1864,2.3575914
1869,2.3953402
1871,
1872,2.407349
1875,2.3468904
1878,2.3792715
1879,2.3646123
1885,2.3420928
1888,2.3468127
1889,2.39863
1890,2.3616066
1896,2.365836
1897,2.374777
1898,
1900,2.3447528
1905,2.3539896
1908,2.3532777
1909,2.3518739
1913,
1918,2.3718753
1922,2.3702219
1923,2.3599021
1925,2.3799314
1926,2.3665981
1927,2.3926344
1930,2.382116
1935,2.3679502
1939,2.3386257
1942,2.35462
1943,
1948,2.4009848
1949,2.3797169
1951,2.3540885
1953,2.3389864
1959,
1963,2.3496642
1967,2.392882
1973,2.3759437
1975,2.3510194
1976,2.3804762
1990,2.3413222
1993,2.3471875
1997,2.3486643
1999,2.3617606
2001,2.3656647
2004,2.349742
2010,2.3693929
2013,2.3793693
2017,2.3692865
2021,2.3578644
2023,2.3521962
2026,2.3499534
2037,2.365547
2039,2.3553092
2041,2.3591425
2046,2.3325593
2050,2.3595653
2060,2.377702
2067,2.3670354
2069,2.3929894
2072,2.3680668
2074,2.374781
2079,2.390338
2083,2.376978
2085,2.358586
2087,2.3942065
2093,2.3478558
2094,2.3388271
2097,2.3533416
2103,2.3757706
2104,
2107,2.3840697
2108,2.3575025
2110,2.3425465
2115,2.3942478
2117,2.3500617
2125,2.3895106
2127,2.3686829
2133,2.3456898
2134,2.3577228
2135,2.3663425
2141,2.3640313
2143,2.362228
2145,2.3475132
2146,2.3487349
2147,2.3777149
2148,
2149,
2165,2.3490398
2166,2.3687222
2177,2.3495817
