id,count
1888,124.092995
1889,59.367756
1890,139.88867
1896,166.1941
1897,214.29976
1898,
1900,104.363075
1905,85.9313
1908,102.94847
1909,148.38763
1913,
1918,132.8085
1922,233.25502
1923,168.67746
1925,209.49667
1926,167.15434
1927,213.13345
1930,200.0994
1935,85.085266
1939,126.39966
1942,130.84952
1943,
1948,223.65594
1949,199.56699
1951,144.17351
1953,148.23543
1959,
1963,88.74469
1967,174.4141
1973,192.1208
1975,90.18526
1976,54.428524
1990,147.08363
1993,142.23279
1997,88.13517
1999,168.7675
2001,196.15277
2004,73.5755
2010,133.37753
2013,176.3915
2017,224.13652
2021,120.18328
2023,79.71012
2026,194.75072
2037,76.02773
2039,106.718475
2041,73.17084
2046,84.64946
2050,92.344444
2060,193.71301
2067,146.14984
2069,176.5463
2072,210.90889
2074,183.04468
2079,148.62726
2083,79.49913
2085,100.72347
2087,67.85688
2093,177.41553
2094,91.97721
2097,87.13514
2103,113.31956
2104,
2107,211.27243
2108,55.575768
2110,60.181496
2115,200.30498
2117,89.81665
2125,210.4
2127,227.53992
2133,63.95197
2134,228.2744
2135,146.93378
2141,209.88483
2143,75.87717
2145,67.205864
2146,112.08879
2147,195.00204
2148,
2149,
2165,134.45255
2166,190.06941
2177,115.29561
