id,count
1102,206.02536
1107,70.12091
1109,65.43211
1111,29.62821
1112,98.15436
1114,317.51987
1116,252.45686
1117,150.46712
1118,63.24045
1122,
1124,191.97162
1127,90.20873
1133,259.99332
1134,41.565773
1135,157.64787
1139,245.44449
1143,
1150,88.73686
1151,99.70918
1153,223.2766
1155,46.86914
1162,42.51484
1163,202.57341
1166,26.83516
1171,35.48553
1172,44.105396
1173,240.69441
1174,64.65278
1177,91.260895
1178,49.37176
1184,75.90006
1185,95.259995
1186,86.802734
1187,201.9024
1188,256.4132
1191,160.90337
1207,122.59692
1213,39.736202
1215,126.995255
1223,233.79555
1227,117.193665
1236,
1237,
1238,54.70444
1241,46.171238
1248,49.4254
1250,49.9119
1251,177.33609
1253,90.405304
1255,100.504555
1257,246.00105
1261,86.265274
1262,275.67642
1265,176.17351
1273,225.92699
1277,211.63353
1278,116.16427
1280,86.28095
1284,161.7
1285,253.03554
1288,57.914474
1295,113.84648
1297,284.96793
1299,255.04588
1304,211.84763
1308,41.886898
1310,108.82384
1311,122.06479
1314,73.04286
1315,102.70764
1318,27.663857
1320,264.37894
1321,238.57881
1322,232.54446
1330,151.50658
1333,201.11504
1334,207.40384
1341,208.70387
1344,155.60272
1351,227.29857
1354,38.821743
1356,
1363,118.253265
1365,189.2085
1369,143.5687
1373,87.85367
1375,105.98066
1377,33.14691
1379,191.19026
1380,229.85779
1381,94.35067
1384,190.95045
1390,226.20818
1393,242.23875
1395,
1399,231.77426
1400,83.98345
1401,75.50018
1404,191.23473
1408,50.732555
1409,28.90229
1413,202.8881
1416,238.29056
1418,102.20963
1423,74.64421
1424,41.87308
1425,53.34553
1433,278.0721
1434,153.24068
1436,241.51694
1442,213.92323
1444,34.46384
1445,161.48679
1452,242.37209
1455,189.52708
1462,
1467,30.006666
1472,43.235275
1475,79.3931
1493,134.83745
1501,208.94522
1503,265.0727
1504,244.56908
1505,44.194164
1511,249.6133
1512,
1513,139.72641
1514,62.697723
1528,269.70605
1533,271.67053
1534,42.91338
1536,185.04216
1537,82.49576
1539,50.83373
1550,196.11269
1552,192.02423
1554,195.16399
1555,268.91324
1556,36.349724
1559,58.11442
1563,249.05171
1566,227.74228
1567,54.89404
1568,44.631153
1571,214.03026
1572,45.299114
1574,
1577,51.48012
1583,37.84812
1585,42.956505
1586,210.9995
1587,225.53548
1596,147.67796
1602,64.70904
1604,66.23042
1605,36.2708
1610,244.49495
1611,103.044525
1616,60.22738
1617,109.78695
1618,49.910362
1622,48.015717
1623,38.886524
1628,243.35667
1631,37.121822
1632,214.87329
1633,216.27267
1634,264.16873
1636,224.29259
1637,106.25064
1643,83.517204
1644,113.766235
1646,68.37862
1648,195.26797
1651,42.4467
1656,60.93552
1658,143.95924
1659,50.746937
1665,74.4482
1666,129.34526
1670,62.70741
1674,194.61375
1679,241.6845
1680,243.86362
1683,291.19345
1686,41.189022
1691,113.35179
1693,40.15305
1696,62.83317
1697,99.943634
1703,67.59853
1706,39.313087
1709,211.93637
1710,35.10676
1712,
1713,137.03856
1718,277.08997
1719,219.12823
1722,226.78186
1723,146.65175
1724,221.92845
1728,53.799572
1730,58.70823
1732,59.49036
1737,37.43774
1745,33.92808
1747,55.816708
1748,47.713093
1755,114.07431
1759,46.762028
1761,231.55574
1764,194.641
1765,155.81615
1766,35.402752
1768,38.221134
1770,45.29204
1771,185.27115
1774,108.004715
1785,145.09373
1788,224.93211
1792,49.722733
1794,206.7397
1797,120.57097
1798,47.839714
1799,284.98184
1802,113.7187
1806,42.09979
1808,70.68576
1810,245.97388
1818,28.34343
1819,255.79312
1820,275.068
1822,198.57292
1826,257.68036
1827,219.32076
1835,52.642384
1841,100.71018
1842,132.92271
1843,48.040634
1846,40.890636
1849,60.099926
1850,248.54517
1851,78.696655
1857,
1858,192.55013
1860,97.85058
1861,228.25586
1864,86.05299
1869,259.76605
1871,
1872,26.167465
1875,50.728115
1878,270.14215
1879,215.5596
1885,37.044945
1888,86.94281
1889,35.564724
1890,108.495316
1896,152.7104
1897,200.91237
1898,
1900,33.68673
1905,59.5215
1908,86.31995
1909,98.729294
1913,
1918,78.75741
1922,318.92838
1923,129.77238
1925,209.34569
1926,154.68944
1927,255.78741
1930,203.64845
1935,61.645992
1939,94.12814
1942,98.654495
1943,
1948,290.01715
1949,217.72354
1951,113.48521
1953,103.056694
1959,
1963,48.563904
1967,191.63298
1973,214.05461
1975,46.97458
1976,33.276924
1990,103.74578
1993,87.79523
1997,80.09039
1999,129.87079
2001,207.05902
2004,35.741924
2010,105.6857
2013,110.14914
2017,253.19775
2021,126.89305
2023,73.39462
2026,170.07513
2037,57.03077
2039,73.89319
2041,51.74091
2046,73.53458
2050,49.600586
2060,252.02693
2067,107.45561
2069,183.55748
2072,210.0753
2074,176.02745
2079,138.14067
2083,42.461964
2085,76.337494
2087,41.523838
2093,141.08192
2094,45.484554
2097,63.863895
2103,101.32649
2104,
2107,231.55046
2108,49.384113
2110,33.955666
2115,253.44838
2117,58.79971
2125,262.05045
2127,300.58664
2133,48.113827
2134,294.35617
2135,123.43799
2141,266.45782
2143,39.20826
2145,35.044727
2146,43.36693
2147,250.26967
2148,
2149,
2165,88.89326
2166,179.51953
2177,82.60505
