id,count
1341,148.60403
1344,148.10191
1351,170.83063
1354,76.45656
1356,
1363,138.71315
1365,161.74002
1369,144.37105
1373,89.852875
1375,139.1079
1377,43.42788
1379,166.81032
1380,176.432
1381,87.969574
1384,159.88507
1390,171.18001
1393,186.99573
1395,
1399,183.35286
1400,77.87662
1401,105.046875
1404,171.93242
1408,60.040237
1409,24.86066
1413,161.84766
1416,179.71753
1418,99.06044
1423,75.25768
1424,50.69078
1425,42.628597
1433,193.599
1434,157.06175
1436,187.55902
1442,170.64383
1444,59.55693
1445,149.19418
1452,167.6128
1455,184.9446
1462,
1467,29.008984
1472,82.245514
1475,107.37467
1493,120.38463
1501,175.70891
1503,183.84604
1504,192.76572
1505,44.110497
1511,186.5896
1512,
1513,129.63731
1514,97.990326
1528,180.55257
1533,197.02274
1534,67.17759
1536,169.4414
1537,76.71504
1539,129.70992
1550,158.41261
1552,171.1744
1554,182.86768
1555,186.73454
1556,62.935867
1559,44.34733
1563,175.94402
1566,158.05048
1567,129.97505
1568,62.05864
1571,178.44926
1572,69.86779
1574,
1577,77.99934
1583,77.95967
1585,84.58977
1586,162.46829
1587,178.42772
1596,153.24347
1602,46.968628
1604,67.67993
1605,44.484528
1610,191.88165
1611,107.29709
1616,63.617363
1617,118.76416
1618,50.282223
1622,62.685326
1623,37.07854
1628,190.29851
1631,41.569553
1632,174.58127
1633,176.73216
1634,182.07617
1636,175.94228
1637,146.56631
1643,94.781555
1644,120.46395
1646,106.04277
1648,181.47493
1651,66.57008
1656,71.63251
1658,142.47069
1659,72.05822
1665,75.33467
1666,138.51637
1670,98.32874
1674,145.72263
1679,183.23447
1680,174.17624
1683,197.48763
1686,48.082325
1691,113.59438
1693,59.01655
1696,63.980484
1697,99.82215
1703,73.14107
1706,43.54185
1709,160.10359
1710,75.312584
1712,
1713,137.22708
1718,182.88815
1719,174.03181
1722,192.25475
1723,135.95131
1724,203.21399
1728,44.417255
1730,88.42572
1732,71.141464
1737,33.848343
1745,43.428886
1747,62.517544
1748,69.76601
1755,107.519585
1759,72.63935
1761,175.50055
1764,162.29259
1765,157.01793
1766,43.576393
1768,67.58088
1770,80.53494
1771,152.59529
1774,97.04014
1785,158.55832
1788,191.55457
1792,57.03333
1794,172.42957
1797,125.58957
1798,33.32631
1799,194.47714
1802,111.62328
1806,47.230564
1808,86.54903
1810,181.7826
1818,47.111763
1819,199.36246
1820,197.8522
1822,170.55934
1826,168.91754
1827,153.89778
1835,84.582886
1841,124.60661
1842,118.85045
1843,96.934586
1846,62.947365
1849,50.797016
1850,190.4491
1851,111.45775
1857,
1858,148.09254
1860,97.66588
1861,185.50519
1864,72.92557
1869,187.5993
1871,
1872,39.777992
1875,62.58204
1878,196.31331
1879,183.5896
1885,52.097862
1888,106.50558
1889,42.557255
1890,114.93158
1896,143.41556
1897,185.45226
1898,
1900,84.41211
1905,62.654972
1908,78.90017
1909,121.19382
1913,
1918,112.73011
1922,205.90723
1923,140.03192
1925,181.06976
1926,143.24968
1927,182.03784
1930,175.03453
1935,60.6848
1939,109.67622
1942,106.18532
1943,
1948,189.40297
1949,167.7721
1951,118.724525
1953,128.44952
1959,
1963,72.22957
1967,146.25627
1973,159.90332
1975,63.671986
1976,33.292767
1990,125.52701
1993,120.782684
1997,65.4781
1999,138.80621
2001,169.05782
2004,51.714104
2010,109.394615
2013,153.16371
2017,196.48666
2021,90.12829
2023,56.576035
2026,167.53511
2037,54.787315
2039,91.6256
2041,54.733887
2046,73.42366
2050,65.79361
2060,163.50589
2067,119.96956
2069,149.19037
2072,185.3288
2074,151.98936
2079,124.13866
2083,55.927223
2085,77.71213
2087,48.906162
2093,152.11787
2094,76.0997
2097,61.06925
2103,91.03771
2104,
2107,181.01956
2108,34.778008
2110,37.256126
2115,167.2476
2117,76.43445
2125,177.69196
2127,199.45712
2133,42.345055
2134,198.18086
2135,122.47746
2141,184.0337
2143,54.475838
2145,49.351967
2146,93.70247
2147,167.16068
2148,
2149,
2165,108.97786
2166,165.50323
2177,92.96003
