id,count
1539,103.68297
1550,196.89728
1552,190.02388
1554,201.3914
1555,222.98949
1556,42.40299
1559,77.28389
1563,216.33777
1566,211.9417
1567,110.69241
1568,93.31965
1571,202.20895
1572,83.36604
1574,
1577,105.74008
1583,54.731014
1585,101.703415
1586,201.79956
1587,205.64038
1596,187.85977
1602,76.91035
1604,101.51428
1605,83.86919
1610,222.92397
1611,144.84026
1616,101.57561
1617,150.67351
1618,80.46843
1622,60.8904
1623,65.318054
1628,221.22565
1631,81.51795
1632,206.98427
1633,202.01553
1634,227.05652
1636,209.21391
1637,163.18025
1643,102.3166
1644,151.75343
1646,124.805244
1648,195.8809
1651,87.16865
1656,67.62198
1658,159.81235
1659,84.39654
1665,107.52074
1666,157.07011
1670,112.5718
1674,187.40352
1679,226.6092
1680,220.82233
1683,231.31001
1686,75.83702
1691,150.36307
1693,74.69967
1696,97.51529
1697,128.26184
1703,104.17409
1706,76.20374
1709,200.56282
1710,89.1237
1712,
1713,176.65123
1718,236.40628
1719,201.06969
1722,214.09319
1723,178.334
1724,219.50917
1728,74.94534
1730,105.658875
1732,77.12431
1737,65.45474
1745,67.27569
1747,95.05675
1748,99.53164
1755,143.06941
1759,103.4576
1761,213.11452
1764,190.00856
1765,191.73785
1766,63.34348
1768,74.1376
1770,94.428375
1771,185.73262
1774,120.77885
1785,175.0659
1788,229.546
1792,88.94908
1794,198.30547
1797,154.7958
1798,72.92331
1799,230.79823
1802,147.8671
1806,80.05324
1808,96.15662
1810,210.90579
1818,23.049055
1819,229.52745
1820,223.99393
1822,197.71962
1826,222.80531
1827,197.72658
1835,101.5439
1841,141.63202
1842,140.04942
1843,115.97365
1846,69.60693
1849,81.02312
1850,235.55891
1851,125.5336
1857,
1858,185.65538
1860,126.091064
1861,209.4645
1864,99.75888
1869,222.42773
1871,
1872,17.850706
1875,71.386024
1878,242.57487
1879,209.4105
1885,55.721092
1888,116.34578
1889,80.85171
1890,141.53226
1896,164.87604
1897,223.07588
1898,
1900,103.52275
1905,93.94712
1908,105.8871
1909,144.25294
1913,
1918,128.01666
1922,246.20366
1923,171.1107
1925,206.74998
1926,166.21663
1927,223.19214
1930,200.80855
1935,97.715164
1939,114.97426
1942,131.36073
1943,
1948,249.84529
1949,206.50337
1951,147.17384
1953,140.30557
1959,
1963,86.05625
1967,188.07352
1973,201.97075
1975,88.431175
1976,71.033035
1990,143.74196
1993,134.42595
1997,90.54699
1999,172.1735
2001,196.38826
2004,70.612915
2010,146.75642
2013,170.79713
2017,222.94133
2021,129.10994
2023,86.15248
2026,195.09595
2037,75.237656
2039,99.487305
2041,70.589005
2046,69.45268
2050,99.01019
2060,207.37497
2067,147.62859
2069,198.4586
2072,206.97478
2074,194.65288
2079,164.00851
2083,86.47069
2085,104.11717
2087,89.72479
2093,176.09264
2094,87.25481
2097,93.036316
2103,123.42352
2104,
2107,225.75319
2108,70.98347
2110,14.61195
2115,222.98698
2117,88.18091
2125,223.90889
2127,240.34123
2133,69.52573
2134,234.28069
2135,151.64427
2141,218.16052
2143,81.15205
2145,67.56847
2146,112.12452
2147,205.90587
2148,
2149,
2165,131.86545
2166,185.75215
2177,107.863464
