id,count
689,96.886
696,183.1323
703,202.20772
704,141.73822
705,182.87076
714,207.1194
717,94.36129
718,105.76571
720,101.99005
721,237.02234
723,215.44931
726,114.67262
728,199.10376
730,120.75605
731,106.93954
734,244.17807
737,85.83618
738,102.92776
745,226.43668
746,98.61141
749,206.238
752,91.1896
753,100.27606
758,206.95639
765,113.63876
766,216.37375
768,93.630226
769,218.88655
774,206.39555
775,147.41042
781,
784,226.65186
794,129.53787
795,240.73975
796,97.51579
802,125.43644
803,128.29524
805,89.53567
806,229.95596
807,151.9634
809,78.03754
810,226.21292
812,111.43164
814,130.10754
818,214.37796
819,233.08673
825,-0.7631567
836,114.71023
839,189.7197
847,232.03705
848,113.721825
851,197.03099
852,194.72614
853,49.922733
857,208.32175
858,119.49382
859,213.9404
861,8.159461
867,166.91556
870,201.82762
871,223.2443
872,242.21643
874,242.12852
881,236.37825
886,192.62386
890,
895,201.61166
899,96.07493
900,228.10062
901,230.34818
902,220.3915
903,107.236465
913,236.52817
918,233.83147
923,190.54565
924,95.36959
926,82.9004
927,103.97538
930,195.25687
934,76.901955
937,195.34023
939,170.11841
941,118.43337
942,245.7592
946,218.54977
950,149.3158
953,95.67951
959,50.013905
961,71.97623
962,117.33985
964,99.098366
969,187.31403
971,186.8869
976,89.46606
978,215.2941
980,222.73549
981,197.06769
990,236.92131
993,89.351524
996,101.132706
998,235.1816
999,216.53204
1006,182.08167
1008,98.46322
1013,107.2757
1015,137.34409
1016,185.58337
1022,234.10487
1026,206.33804
1028,236.474
1031,26.64687
1034,
1037,226.02858
1040,
1042,100.44311
1046,130.16512
1048,144.59442
1049,177.90837
1050,
1051,217.00485
1052,218.06529
1055,119.34228
1060,193.67348
1064,127.65629
1066,89.398186
1071,188.89917
1073,102.4321
1089,208.79042
1091,147.85315
1092,86.74636
1093,222.20587
1096,227.00748
1097,199.4396
1098,85.61381
1099,99.23315
1102,233.58415
1107,110.3953
1109,108.12485
1111,48.447277
1112,168.53128
1114,249.80078
1116,223.31145
1117,186.62123
1118,99.061295
1122,
1124,204.73242
1127,123.64188
1133,217.85518
1134,96.661415
1135,185.69083
1139,227.79572
1143,
1150,115.19996
1151,157.20087
1153,232.249
1155,94.1333
1162,93.552574
1163,202.78644
1166,13.477737
1171,102.051155
1172,78.459145
1173,228.5396
1174,115.1601
1177,142.92934
1178,115.42545
1184,112.111305
1185,166.46497
1186,122.79868
1187,224.21655
1188,235.97946
1191,201.28795
1207,150.01443
1213,119.272575
1215,193.04181
1223,226.03888
1227,170.94305
1236,
1237,
1238,127.69881
1241,79.64538
1248,105.97292
1250,80.72314
1251,215.45068
1253,124.98776
1255,153.03975
1257,221.88535
1261,132.36511
1262,226.32394
1265,183.72507
1273,230.99832
1277,208.54865
1278,167.7366
1280,112.57688
1284,178.07686
1285,248.7355
1288,114.43526
1295,159.83276
1297,251.27618
1299,230.22522
1304,193.23225
1308,96.90561
1310,147.55743
1311,178.49124
1314,110.73571
1315,159.88928
1318,26.185707
1320,247.81097
1321,223.1597
1322,199.76834
1330,185.1131
1333,213.74846
1334,194.64981
1341,200.729
1344,178.10468
1351,218.11272
1354,77.08041
1356,
1363,171.20343
1365,204.17708
1369,187.32356
1373,126.562904
1375,170.31407
1377,78.17483
1379,219.72923
1380,220.33084
1381,133.12752
1384,195.30814
1390,217.78659
1393,221.67949
1395,
1399,227.22379
1400,111.22364
1401,139.62062
1404,220.32327
1408,102.61972
1409,25.63116
1413,197.10957
1416,217.14899
1418,139.87515
1423,109.17315
1424,77.35757
1425,85.269035
1433,238.23888
1434,195.2463
1436,235.84167
1442,214.80286
1444,88.41317
1445,191.04587
1452,209.27908
1455,211.78387
1462,
1467,29.842556
1472,109.94084
1475,134.03644
1493,170.87051
1501,211.89026
1503,227.51402
1504,234.00415
1505,75.30471
1511,231.85075
1512,
1513,175.19641
1514,125.50557
1528,220.62285
1533,248.02545
1534,86.46908
1536,197.80208
1537,89.949104
1539,122.751305
1550,197.16177
1552,201.5558
1554,217.36043
1555,233.64081
1556,64.144325
1559,82.20464
1563,221.47601
1566,213.73285
1567,126.71401
1568,101.14779
1571,211.04068
1572,89.51339
1574,
1577,106.68945
1583,74.703606
1585,117.78843
1586,205.07524
1587,220.92886
1596,197.43762
1602,88.40392
1604,106.41768
1605,77.14214
1610,239.25215
1611,150.57187
1616,106.86863
1617,161.04617
1618,85.600975
1622,81.70353
1623,73.40745
1628,236.66864
1631,64.987724
1632,221.87672
1633,212.77054
1634,220.24686
1636,228.27588
1637,180.02258
1643,118.04368
1644,165.58842
1646,136.69604
1648,213.58936
1651,111.22712
1656,86.71207
1658,172.6828
1659,88.504326
1665,112.05953
1666,172.4506
1670,128.50473
1674,182.77354
1679,229.84453
1680,228.01955
1683,248.63316
1686,80.701866
1691,156.02802
1693,84.90075
1696,105.45301
1697,144.76915
1703,113.832146
1706,75.26452
1709,206.49274
1710,109.329025
1712,
1713,179.19016
1718,231.81215
1719,216.54065
1722,225.13687
1723,174.47113
1724,238.50107
1728,73.766914
1730,119.50527
1732,85.9752
1737,69.5861
1745,81.498924
1747,103.520966
1748,110.889626
1755,146.11221
1759,105.798256
1761,222.52148
1764,204.66309
1765,208.19775
1766,82.13135
1768,90.23434
1770,101.60614
1771,188.39084
1774,136.21478
1785,198.04947
1788,239.93282
1792,100.056274
1794,207.74081
1797,166.74158
1798,71.44696
1799,244.63702
1802,152.92162
1806,91.00817
1808,112.513374
1810,224.3727
1818,30.53852
1819,240.68118
1820,239.35995
1822,208.40958
1826,227.23878
1827,191.47592
1835,115.24102
1841,157.23666
1842,152.23904
1843,129.56038
1846,79.81359
1849,78.76415
1850,240.18394
1851,143.87766
1857,
1858,186.56003
1860,139.35846
1861,215.86337
1864,108.28474
1869,225.51762
1871,
1872,15.927009
1875,84.63624
1878,247.88028
1879,226.18367
1885,71.79604
1888,135.53021
1889,66.21327
1890,155.9324
1896,173.61899
1897,230.44116
1898,
1900,125.191505
1905,98.99093
1908,117.53061
1909,163.65073
1913,
1918,141.58788
1922,246.656
1923,185.82144
1925,226.28703
1926,178.03854
1927,230.27948
1930,205.82793
1935,96.01325
1939,133.46788
1942,146.15668
1943,
1948,246.15222
1949,216.75383
1951,159.9154
1953,158.43503
1959,
1963,98.017136
1967,185.69696
1973,208.48056
1975,110.221565
1976,70.76958
1990,161.16528
1993,151.66132
1997,100.43685
1999,187.51003
2001,212.3228
2004,91.366875
2010,145.90466
2013,187.99403
2017,242.06442
2021,138.01859
2023,91.661804
2026,214.04866
2037,86.357765
2039,110.14776
2041,79.35195
2046,86.34194
2050,111.86997
2060,215.66727
2067,163.39288
2069,192.81207
2072,217.90411
2074,200.51584
2079,162.0918
2083,94.55651
2085,113.10368
2087,76.97744
2093,195.45718
2094,104.71004
2097,102.43874
2103,123.3088
2104,
2107,228.55685
2108,67.41872
2110,35.36307
2115,221.42543
2117,95.44397
2125,230.0095
2127,244.33511
2133,76.96409
2134,247.33206
2135,159.98123
2141,222.21854
2143,91.05465
2145,79.51872
2146,126.642296
2147,212.05208
2148,
2149,
2165,151.43893
2166,199.88284
2177,126.70318
