id,count
1155,50.25588
1162,43.273373
1163,237.35649
1166,42.43113
1171,47.63763
1172,59.66762
1173,247.34291
1174,84.15885
1177,78.84418
1178,56.601547
1184,97.35771
1185,126.96964
1186,73.15901
1187,207.89754
1188,253.225
1191,172.50029
1207,118.91908
1213,44.099243
1215,172.47362
1223,214.93907
1227,115.75415
1236,
1237,
1238,53.101627
1241,58.12278
1248,46.65012
1250,62.96341
1251,186.56352
1253,99.86074
1255,118.31809
1257,209.2475
1261,104.87848
1262,230.74086
1265,164.17355
1273,249.28264
1277,240.22543
1278,112.95834
1280,99.893295
1284,183.09982
1285,184.18605
1288,64.69545
1295,115.71713
1297,159.5686
1299,234.159
1304,241.62863
1308,48.2109
1310,118.448425
1311,122.0867
1314,69.95722
1315,120.90201
1318,45.358067
1320,244.5701
1321,251.97412
1322,207.92139
1330,172.4721
1333,212.56558
1334,215.41158
1341,166.01137
1344,212.67838
1351,194.35129
1354,47.21665
1356,
1363,123.16017
1365,243.97704
1369,148.17104
1373,108.32492
1375,136.66373
1377,44.413765
1379,138.12138
1380,235.1384
1381,93.9209
1384,185.54373
1390,202.03302
1393,228.67137
1395,
1399,216.77087
1400,89.49155
1401,57.596405
1404,168.25932
1408,48.120113
1409,46.24808
1413,239.59192
1416,252.51118
1418,114.26671
1423,74.8962
1424,58.225773
1425,63.525345
1433,235.2715
1434,154.27327
1436,204.88869
1442,250.30331
1444,40.884857
1445,235.99077
1452,213.13593
1455,211.57199
1462,
1467,48.455486
1472,53.80804
1475,72.675575
1493,149.55188
1501,241.94089
1503,237.38586
1504,236.9021
1505,52.187183
1511,223.6526
1512,
1513,132.4637
1514,57.82929
1528,232.8406
1533,215.25354
1534,42.841732
1536,237.83073
1537,55.971794
1539,54.49045
1550,244.18555
1552,221.8398
1554,255.10796
1555,233.00911
1556,49.039646
1559,61.216805
1563,240.02896
1566,197.73883
1567,53.893333
1568,44.150238
1571,246.19862
1572,43.696156
1574,
1577,62.421055
1583,49.833225
1585,44.237263
1586,248.78069
1587,211.01654
1596,166.34805
1602,75.71421
1604,85.32738
1605,44.41804
1610,241.2445
1611,103.6071
1616,74.611694
1617,140.75133
1618,63.389782
1622,47.227688
1623,47.829964
1628,246.1174
1631,51.661983
1632,199.96088
1633,240.87943
1634,224.80731
1636,175.66081
1637,147.0794
1643,60.120945
1644,134.81635
1646,59.97956
1648,217.5074
1651,54.111828
1656,51.062527
1658,144.14793
1659,46.31942
1665,95.97956
1666,133.36772
1670,67.76296
1674,226.21518
1679,223.08435
1680,210.80247
1683,216.83136
1686,50.95584
1691,135.60294
1693,43.472008
1696,69.18814
1697,115.61582
1703,64.024635
1706,54.803585
1709,196.17192
1710,45.8855
1712,
1713,166.76343
1718,206.2484
1719,194.6661
1722,246.54216
1723,163.06699
1724,252.77278
1728,59.7134
1730,47.782646
1732,47.980637
1737,40.39156
1745,42.834686
1747,62.388195
1748,47.242733
1755,126.745
1759,57.154095
1761,245.2804
1764,221.05656
1765,171.2045
1766,40.76384
1768,45.78448
1770,47.411793
1771,213.2856
1774,92.89591
1785,180.4025
1788,183.21228
1792,56.5557
1794,246.97617
1797,139.55005
1798,49.47635
1799,235.26726
1802,132.23706
1806,58.232666
1808,50.60152
1810,222.49846
1818,48.726147
1819,245.9427
1820,241.73941
1822,242.09369
1826,196.98767
1827,221.99887
1835,46.070442
1841,93.1162
1842,160.46245
1843,50.0594
1846,43.228485
1849,68.100845
1850,214.54922
1851,91.73936
1857,
1858,211.38522
1860,98.21609
1861,253.96739
1864,86.689
1869,241.66437
1871,
1872,45.25962
1875,51.62261
1878,217.06216
1879,257.96973
1885,41.75105
1888,64.60926
1889,47.52884
1890,115.36136
1896,207.05096
1897,229.0079
1898,
1900,41.67571
1905,62.023476
1908,79.69506
1909,126.787155
1913,
1918,105.07185
1922,258.53748
1923,159.90176
1925,210.97717
1926,207.67194
1927,219.85666
1930,252.6626
1935,87.3678
1939,86.43055
1942,104.89313
1943,
1948,184.88052
1949,230.34021
1951,121.43517
1953,108.022804
1959,
1963,45.565365
1967,233.15137
1973,235.36111
1975,58.083477
1976,42.689873
1990,103.23085
1993,111.241486
1997,71.43753
1999,160.31302
2001,215.11615
2004,42.920883
2010,120.233826
2013,164.02771
2017,226.33838
2021,132.91371
2023,76.94487
2026,178.7693
2037,69.99668
2039,67.38628
2041,67.86298
2046,53.589264
2050,59.735775
2060,185.01297
2067,107.65964
2069,183.8049
2072,254.8245
2074,194.44008
2079,149.28545
2083,57.47157
2085,86.327896
2087,52.46341
2093,147.40259
2094,44.32896
2097,77.13478
2103,111.977455
2104,
2107,223.6675
2108,53.92972
2110,54.971638
2115,204.2781
2117,47.146015
2125,212.28664
2127,245.1802
2133,50.671955
2134,243.46017
2135,138.0898
2141,224.95863
2143,49.824898
2145,42.152615
2146,48.611347
2147,213.76074
2148,
2149,
2165,85.224754
2166,208.2334
2177,89.87071
