id,count
547,210.29817
549,79.4986
563,84.667725
564,219.68712
567,137.12732
572,174.03522
577,184.43546
578,275.31747
585,248.3588
588,205.1641
589,189.79414
590,120.770706
592,104.91316
594,99.82158
596,88.20192
598,239.06442
599,187.30486
605,100.89102
606,207.83217
607,257.26306
608,257.12964
609,64.32425
610,279.65338
611,116.47226
614,195.42638
615,201.02785
616,264.8404
617,167.03864
618,232.57649
624,111.51976
629,207.59502
631,127.6239
633,105.57041
637,92.857056
638,155.53168
643,52.42511
644,228.56206
645,93.09508
646,211.64058
648,184.71451
650,113.97832
651,106.651505
652,326.5012
656,168.82277
657,103.53468
659,68.96115
660,193.28091
662,159.35678
665,282.86664
675,304.4861
681,172.70258
682,222.95256
685,79.61362
686,223.32124
689,87.38494
696,174.83711
703,250.37125
704,150.87627
705,176.30424
714,237.33875
717,82.92609
718,98.488556
720,90.2996
721,262.38635
723,257.05338
726,116.50865
728,184.13792
730,91.05351
731,107.69986
734,281.0576
737,79.77845
738,82.329605
745,218.7044
746,109.52263
749,242.05293
752,83.78978
753,110.132095
758,239.37778
765,91.00119
766,211.48582
768,77.08949
769,232.4657
774,202.65233
775,89.11872
781,79.95581
784,291.0078
794,138.8366
795,303.55017
796,100.51163
802,106.77199
803,115.27874
805,79.80082
806,285.6146
807,139.30115
809,77.75495
810,234.55396
812,96.73242
814,116.18201
818,267.0836
819,219.6052
825,37.001778
836,103.714836
839,161.28441
847,300.67502
848,93.97647
851,193.38824
852,181.55215
853,75.20802
857,210.5196
858,102.12961
859,263.57916
861,55.329117
867,136.45818
870,212.76097
871,273.03424
872,260.69873
874,239.9175
881,246.30801
886,175.11124
890,94.09756
895,185.32993
899,97.05396
900,278.3201
901,289.1092
902,246.76566
903,122.833984
913,293.66235
918,306.99353
923,193.13387
924,98.41729
926,98.7883
927,84.54771
930,240.88159
934,70.988556
937,187.37839
939,135.57494
941,84.46685
942,293.44104
946,266.5793
950,137.07024
953,66.55705
959,84.95349
961,77.72714
962,118.63153
964,40.33085
969,218.49344
971,150.44044
976,85.257126
978,261.94373
980,283.13953
981,181.55132
990,281.57056
993,91.91232
996,127.79883
998,259.11136
999,228.97371
1006,166.63365
1008,101.278656
1013,82.81244
1015,138.5303
1016,173.46617
1022,269.6976
1026,232.59288
1028,264.26126
1031,106.271225
1034,125.81238
1037,263.2601
1040,120.9113
1042,108.301025
1046,129.91452
1048,123.243385
1049,171.07596
1050,68.33717
1051,210.89693
1052,265.2489
1055,119.87356
1060,188.5712
1064,139.75041
1066,75.66209
1071,171.05817
1073,84.06929
1089,190.68192
1091,124.46462
1092,86.83375
1093,276.1676
1096,260.8811
1097,237.9501
1098,92.346245
1099,87.01499
1102,244.19737
1107,99.728615
1109,103.83966
1111,104.68527
1112,145.68501
1114,295.88757
1116,292.89722
1117,187.59412
1118,85.96137
1122,184.31876
1124,214.0982
1127,118.982346
1133,218.39275
1134,107.32294
1135,175.12007
1139,267.2139
1143,79.73108
1150,98.26131
1151,120.81625
1153,302.34064
1155,129.44716
1162,90.01317
1163,236.6522
1166,46.58956
1171,121.11958
1172,81.789536
1173,292.81256
1174,110.64749
1177,89.01056
1178,79.71365
1184,114.556564
1185,191.21512
1186,107.626396
1187,241.282
1188,293.96698
1191,203.3136
1207,122.784164
1213,82.5814
1215,202.64256
1223,238.47209
1227,141.43349
1236,83.37257
1237,79.38573
1238,94.406975
1241,91.37111
1248,88.4958
1250,56.525974
1251,200.67972
1253,109.91191
1255,124.49495
1257,214.16652
1261,103.76483
1262,255.9858
1265,162.59174
1273,295.2152
1277,268.6895
1278,124.76341
1280,118.52324
1284,193.1323
1285,301.93265
1288,84.993195
1295,129.98206
1297,265.35593
1299,284.62772
1304,211.71078
1308,113.426155
1310,121.801926
1311,133.81241
1314,118.42536
1315,151.85683
1318,85.92973
1320,300.19592
1321,285.7413
1322,221.19899
1330,177.58772
1333,247.50563
1334,183.45638
1341,176.60924
1344,149.0828
1351,235.65987
1354,63.856766
1356,98.794655
1363,156.78256
1365,260.50864
1369,166.354
1373,136.47923
1375,200.13326
1377,78.23357
1379,209.08669
1380,277.16098
1381,89.20009
1384,215.14767
1390,230.32784
1393,269.24048
1395,84.56487
1399,273.16904
1400,74.44484
1401,81.97439
1404,206.30032
1408,100.99226
1409,44.246925
1413,226.27135
1416,282.7304
1418,135.43652
1423,107.318375
1424,84.88924
1425,91.84901
1433,247.84363
1434,190.79948
1436,276.95245
1442,267.01804
1444,98.67392
1445,202.01729
1452,189.89766
1455,242.0807
1462,77.59454
1467,77.35434
1472,141.72783
1475,107.44499
1493,165.14
1501,251.20323
1503,281.56018
1504,273.58472
1505,71.25687
1511,246.85805
1512,101.87958
1513,136.94041
1514,100.59051
1528,212.75737
1533,281.48236
1534,91.21206
1536,244.6126
1537,83.91434
1539,124.12067
1550,238.1963
1552,225.9351
1554,267.78458
1555,278.23096
1556,147.96365
1559,74.702644
1563,271.1912
1566,201.04791
1567,78.664185
1568,112.181015
1571,252.15018
1572,93.019356
1574,73.57464
1577,81.041275
1583,98.260376
1585,80.92621
1586,225.15282
1587,246.4762
1596,174.01389
1602,101.68295
1604,113.14396
1605,78.27542
1610,314.76205
1611,110.24001
1616,104.261185
1617,176.96599
1618,85.87736
1622,88.37021
1623,71.48493
1628,312.13046
1631,62.0935
1632,231.38359
1633,263.60785
1634,250.51268
1636,247.53352
1637,185.77766
1643,88.11034
1644,156.40062
1646,92.103836
1648,249.31674
1651,96.10976
1656,79.572586
1658,161.24136
1659,86.48331
1665,119.66467
1666,157.30309
1670,135.99739
1674,203.2061
1679,236.03627
1680,235.46367
1683,284.96112
1686,63.79277
1691,158.93465
1693,96.87482
1696,93.37572
1697,137.98322
1703,90.38465
1706,76.92791
1709,202.78757
1710,128.52426
1712,205.05852
1713,166.42113
1718,240.73912
1719,228.78352
1722,274.4079
1723,141.0023
1724,317.11636
1728,64.59029
1730,80.714035
1732,91.63237
1737,70.548134
1745,67.30621
1747,89.60518
1748,95.844025
1755,125.23935
1759,83.73495
1761,275.92096
1764,214.62244
1765,180.73277
1766,74.19263
1768,93.94116
1770,95.14106
1771,222.28012
1774,79.2457
1785,212.59181
1788,248.29744
1792,83.87379
1794,250.36095
1797,146.117
1798,55.776237
1799,282.65503
1802,151.55708
1806,105.86757
1808,83.81184
1810,259.39816
1818,50.000454
1819,284.7601
1820,291.398
1822,270.97156
1826,227.81712
1827,171.82082
1835,81.77001
1841,107.0475
1842,130.51205
1843,92.3301
1846,93.09154
1849,63.94675
1850,248.43047
1851,148.10655
1857,87.428116
1858,209.64122
1860,92.37967
1861,265.62695
1864,86.982574
1869,275.40784
1871,91.339836
1872,151.80235
1875,101.088326
1878,274.30487
1879,286.64523
1885,98.78783
1888,84.97969
1889,68.87608
1890,115.47691
1896,140.25957
1897,256.6816
1898,161.57117
1900,87.12873
1905,86.83835
1908,85.14373
1909,168.92683
1913,134.50475
1918,130.91425
1922,260.47296
1923,180.03957
1925,265.2054
1926,146.99583
1927,264.38324
1930,251.97752
1935,91.43077
1939,96.333084
1942,107.26823
1943,8.956815
1948,247.8499
1949,265.63943
1951,125.93251
1953,129.48254
1959,223.60173
1963,105.56491
1967,225.47226
1973,247.74002
1975,94.247635
1976,72.30791
1990,125.15566
1993,181.08961
1997,85.18916
1999,184.66805
2001,238.9408
2004,78.16244
2010,116.93113
2013,174.94896
2017,294.4623
2021,108.86676
2023,77.64471
2026,209.43767
2037,86.25911
2039,120.064835
2041,85.34357
2046,84.09326
2050,95.16738
2060,209.85828
2067,119.55806
2069,162.26024
2072,270.14044
2074,204.48445
2079,146.12639
2083,101.428406
2085,93.50695
2087,72.00889
2093,180.63794
2094,77.971954
2097,106.234344
2103,99.37596
2104,95.710976
2107,233.4823
2108,55.385124
2110,69.44936
2115,212.82925
2117,89.896866
2125,253.48936
2127,258.88834
2133,79.378685
2134,293.89532
2135,144.89369
2141,249.73822
2143,75.85648
2145,80.46907
2146,97.5499
2147,229.8653
2148,107.556595
2149,66.83633
2165,120.99431
2166,233.63052
2177,111.41269
